khipu_id,cord_id,method,predicted_value,confidence
1000020,3036670,random_forest,4.635565032694829,medium
1000020,3036671,random_forest,4.635565032694829,medium
1000020,3036672,random_forest,4.9386676895027,medium
1000020,3036673,random_forest,4.635565032694829,medium
1000020,3036675,random_forest,4.503470578320643,medium
1000020,3036676,random_forest,4.503470578320643,medium
1000020,3036680,random_forest,4.503470578320643,medium
1000020,3036682,random_forest,4.503470578320643,medium
1000020,3036684,random_forest,4.503470578320643,medium
1000020,3036686,random_forest,4.8548965368845645,medium
1000020,3036688,random_forest,4.635565032694829,medium
1000020,3036690,random_forest,4.8548965368845645,medium
1000020,3036693,random_forest,4.503470578320643,medium
1000020,3036694,random_forest,4.503470578320643,medium
1000020,3036695,random_forest,4.503470578320643,medium
1000020,3036697,random_forest,4.9386676895027,medium
1000020,3036698,random_forest,4.8548965368845645,medium
1000020,3036702,random_forest,4.503470578320643,medium
1000020,3036704,random_forest,4.503470578320643,medium
1000020,3036706,random_forest,7.925671387045404,medium
1000020,3036707,random_forest,4.635565032694829,medium
1000020,3036709,random_forest,4.9386676895027,medium
1000020,3036711,random_forest,4.503470578320643,medium
1000020,3036712,random_forest,4.503470578320643,medium
1000020,3036713,random_forest,4.503470578320643,medium
1000020,3036717,random_forest,4.503470578320643,medium
1000020,3036718,random_forest,12.11156760250132,medium
1000020,3002432,random_forest,4.892208170608832,medium
1000020,3002462,random_forest,4.94583593270649,medium
1000020,3002485,random_forest,4.503470578320643,medium
1000020,3002495,random_forest,5.0174972999560925,medium
1000020,3002532,random_forest,5.141173389412768,medium
1000020,3002664,random_forest,4.963869537858434,medium
1000020,3002670,random_forest,4.645497772785448,medium
1000020,3002677,random_forest,4.94583593270649,medium
1000020,3002686,random_forest,4.821842343393629,medium
1000020,3002702,random_forest,4.645497772785448,medium
1000020,3002727,random_forest,4.931345774990641,medium
1000020,3002752,random_forest,4.892208170608832,medium
1000020,3002766,random_forest,4.503470578320643,medium
1000020,3036720,random_forest,5.0174972999560925,medium
1000020,3036743,random_forest,4.503470578320643,medium
1000020,3036762,random_forest,4.645497772785448,medium
1000020,3036769,random_forest,4.821842343393629,medium
1000020,3036774,random_forest,4.892208170608832,medium
1000020,3036796,random_forest,4.777592227159634,medium
1000020,3036808,random_forest,4.645497772785448,medium
1000020,3036829,random_forest,4.777592227159634,medium
1000020,3036853,random_forest,4.635565032694829,medium
1000020,3036868,random_forest,4.645497772785448,medium
1000020,3036882,random_forest,5.073372969455446,medium
1000020,3036890,random_forest,4.645497772785448,medium
1000020,3036900,random_forest,4.963869537858434,medium
1000020,3036941,random_forest,4.645497772785448,medium
1000020,3036980,random_forest,5.1948011515104255,medium
1000020,3036987,random_forest,4.699125534883106,medium
1000020,3002444,random_forest,5.0174972999560925,medium
1000020,3002454,random_forest,4.645497772785448,medium
1000020,3002479,random_forest,4.892208170608832,medium
1000020,3002488,random_forest,4.777592227159634,medium
1000020,3002503,random_forest,4.821842343393629,medium
1000020,3002510,random_forest,5.1948011515104255,medium
1000020,3002665,random_forest,4.963869537858434,medium
1000020,3002671,random_forest,4.645497772785448,medium
1000020,3002678,random_forest,4.94583593270649,medium
1000020,3002693,random_forest,4.892208170608832,medium
1000020,3002703,random_forest,4.777592227159634,medium
1000020,3002735,random_forest,5.141173389412768,medium
1000020,3002749,random_forest,4.963869537858434,medium
1000020,3002763,random_forest,4.645497772785448,medium
1000020,3002767,random_forest,4.635565032694829,medium
1000020,3036721,random_forest,5.127000731553104,medium
1000020,3036737,random_forest,4.931345774990641,medium
1000020,3036745,random_forest,4.963869537858434,medium
1000020,3036750,random_forest,4.963869537858434,medium
1000020,3036763,random_forest,4.645497772785448,medium
1000020,3036775,random_forest,5.001711602205844,medium
1000020,3036788,random_forest,4.645497772785448,medium
1000020,3036797,random_forest,4.645497772785448,medium
1000020,3036823,random_forest,4.963869537858434,medium
1000020,3036860,random_forest,4.963869537858434,medium
1000020,3036869,random_forest,4.645497772785448,medium
1000020,3036883,random_forest,4.963869537858434,medium
1000020,3036891,random_forest,4.645497772785448,medium
1000020,3036911,random_forest,4.645497772785448,medium
1000020,3036959,random_forest,4.645497772785448,medium
1000020,3002434,random_forest,4.892208170608832,medium
1000020,3002445,random_forest,5.0174972999560925,medium
1000020,3002455,random_forest,4.645497772785448,medium
1000020,3002511,random_forest,5.304304583107438,medium
1000020,3002521,random_forest,4.645497772785448,medium
1000020,3002704,random_forest,4.777592227159634,medium
1000020,3002710,random_forest,4.963869537858434,medium
1000020,3002736,random_forest,5.25067682100978,medium
1000020,3036746,random_forest,4.963869537858434,medium
1000020,3036751,random_forest,5.073372969455446,medium
1000020,3036764,random_forest,4.99692373134937,medium
1000020,3036798,random_forest,4.777592227159634,medium
1000020,3036810,random_forest,4.777592227159634,medium
1000020,3036824,random_forest,5.073372969455446,medium
1000020,3036837,random_forest,4.963869537858434,medium
1000020,3036840,random_forest,4.645497772785448,medium
1000020,3036861,random_forest,4.963869537858434,medium
1000020,3036870,random_forest,4.645497772785448,medium
1000020,3036902,random_forest,5.073372969455446,medium
1000020,3036912,random_forest,4.777592227159634,medium
1000020,3036943,random_forest,4.99692373134937,medium
1000020,3036960,random_forest,4.777592227159634,medium
1000020,3036971,random_forest,4.777592227159634,medium
1000020,3036982,random_forest,5.1948011515104255,medium
1000020,3036989,random_forest,4.699125534883106,medium
1000020,3002465,random_forest,4.94583593270649,medium
1000020,3002481,random_forest,4.892208170608832,medium
1000020,3002490,random_forest,4.645497772785448,medium
1000020,3002494,random_forest,4.963869537858434,medium
1000020,3002498,random_forest,5.0174972999560925,medium
1000020,3002512,random_forest,5.304304583107438,medium
1000020,3002667,random_forest,5.073372969455446,medium
1000020,3002673,random_forest,4.645497772785448,medium
1000020,3002695,random_forest,5.001711602205844,medium
1000020,3002705,random_forest,4.645497772785448,medium
1000020,3002714,random_forest,5.055339364303502,medium
1000020,3002737,random_forest,5.25067682100978,medium
1000020,3002747,random_forest,4.777592227159634,medium
1000020,3002765,random_forest,4.645497772785448,medium
1000020,3036752,random_forest,5.073372969455446,medium
1000020,3036777,random_forest,4.892208170608832,medium
1000020,3036790,random_forest,4.777592227159634,medium
1000020,3036811,random_forest,4.645497772785448,medium
1000020,3036819,random_forest,4.645497772785448,medium
1000020,3036825,random_forest,4.963869537858434,medium
1000020,3036832,random_forest,4.645497772785448,medium
1000020,3036841,random_forest,4.777592227159634,medium
1000020,3036871,random_forest,4.645497772785448,medium
1000020,3036885,random_forest,4.963869537858434,medium
1000020,3036893,random_forest,4.645497772785448,medium
1000020,3036899,random_forest,4.963869537858434,medium
1000020,3036913,random_forest,4.645497772785448,medium
1000020,3036961,random_forest,4.99692373134937,medium
1000020,3036972,random_forest,4.645497772785448,medium
1000020,3036983,random_forest,5.1948011515104255,medium
1000020,3036990,random_forest,4.699125534883106,medium
1000020,3002447,random_forest,5.0174972999560925,medium
1000020,3002466,random_forest,4.94583593270649,medium
1000020,3002536,random_forest,5.141173389412768,medium
1000020,3002668,random_forest,4.963869537858434,medium
1000020,3002681,random_forest,5.055339364303502,medium
1000020,3002696,random_forest,4.892208170608832,medium
1000020,3002770,random_forest,4.503470578320643,medium
1000020,3036753,random_forest,4.963869537858434,medium
1000020,3036778,random_forest,4.892208170608832,medium
1000020,3036791,random_forest,4.777592227159634,medium
1000020,3036914,random_forest,4.645497772785448,medium
1000020,3036984,random_forest,5.1948011515104255,medium
1000020,3036991,random_forest,4.699125534883106,medium
1000020,3002448,random_forest,5.0174972999560925,medium
1000020,3002514,random_forest,5.1948011515104255,medium
1000020,3002537,random_forest,5.141173389412768,medium
1000020,3002669,random_forest,4.963869537858434,medium
1000020,3002697,random_forest,4.892208170608832,medium
1000020,3002739,random_forest,5.141173389412768,medium
1000020,3002771,random_forest,4.503470578320643,medium
1000020,3036754,random_forest,4.963869537858434,medium
1000020,3036792,random_forest,4.645497772785448,medium
1000020,3036827,random_forest,4.963869537858434,medium
1000020,3036915,random_forest,4.645497772785448,medium
1000020,3036992,random_forest,4.699125534883106,medium
1000020,3002772,random_forest,4.503470578320643,medium
1000020,3036993,random_forest,5.073792201549773,medium
1000020,3002773,random_forest,4.503470578320643,medium
1000020,3036994,random_forest,5.205886655923957,medium
1000020,3002775,random_forest,4.635565032694829,medium
1000020,3036728,random_forest,4.635565032694829,medium
1000020,3036864,random_forest,4.821842343393629,medium
1000020,3036865,random_forest,4.821842343393629,medium
1000020,3036887,random_forest,4.503470578320643,medium
1000020,3036946,random_forest,4.635565032694829,medium
1000020,3036967,random_forest,4.821842343393629,medium
1000020,3036947,random_forest,4.635565032694829,medium
1000020,3002701,random_forest,4.821842343393629,medium
1000020,3036719,random_forest,4.821842343393629,medium
1000021,3002542,random_forest,31.03858119073087,medium
1000021,3002546,random_forest,31.03858119073087,medium
1000021,3002552,random_forest,31.03858119073087,medium
1000021,3002555,random_forest,31.03858119073087,medium
1000021,3002557,random_forest,31.03858119073087,medium
1000021,3002566,random_forest,31.03858119073087,medium
1000021,3002580,random_forest,31.03858119073087,medium
1000021,3002589,random_forest,31.03858119073087,medium
1000021,3002594,random_forest,31.03858119073087,medium
1000021,3002603,random_forest,31.03858119073087,medium
1000021,3002610,random_forest,31.03858119073087,medium
1000021,3002613,random_forest,31.03858119073087,medium
1000021,3002617,random_forest,31.03858119073087,medium
1000021,3002623,random_forest,31.03858119073087,medium
1000021,3002629,random_forest,31.03858119073087,medium
1000021,3002630,random_forest,31.03858119073087,medium
1000021,3002636,random_forest,31.03858119073087,medium
1000021,3002638,random_forest,31.03858119073087,medium
1000021,3002644,random_forest,14.213495126082016,medium
1000022,3002778,random_forest,9.753928743765547,medium
1000022,3002785,random_forest,9.753928743765547,medium
1000022,3002787,random_forest,9.753928743765547,medium
1000022,3002788,random_forest,9.753928743765547,medium
1000022,3002789,random_forest,9.753928743765547,medium
1000022,3002794,random_forest,9.753928743765547,medium
1000022,3002802,random_forest,9.753928743765547,medium
1000022,3002803,random_forest,9.753928743765547,medium
1000022,3002826,random_forest,14.274326908982914,medium
1000022,3002833,random_forest,9.753928743765547,medium
1000022,3002843,random_forest,14.274326908982914,medium
1000022,3002908,random_forest,9.753928743765547,medium
1000022,3002909,random_forest,9.753928743765547,medium
1000022,3002910,random_forest,9.753928743765547,medium
1000022,3002911,random_forest,9.753928743765547,medium
1000022,3002912,random_forest,22.092891653488287,medium
1000022,3002913,random_forest,9.753928743765547,medium
1000022,3002932,random_forest,9.41092699927652,medium
1000022,3002933,random_forest,9.41092699927652,medium
1000022,3002934,random_forest,9.41092699927652,medium
1000022,3002935,random_forest,9.41092699927652,medium
1000022,3002936,random_forest,9.41092699927652,medium
1000022,3002937,random_forest,9.41092699927652,medium
1000022,3002938,random_forest,9.8460164114782,medium
1000022,3002939,random_forest,24.9217475747362,medium
1000023,3004389,random_forest,985.4925591643998,medium
1000023,3004390,random_forest,316.5758702216592,medium
1000023,3004391,random_forest,316.5758702216592,medium
1000023,3004392,random_forest,316.5758702216592,medium
1000023,3004393,random_forest,316.5758702216592,medium
1000023,3004394,random_forest,316.5758702216592,medium
1000023,3004397,random_forest,316.5758702216592,medium
1000023,3004398,random_forest,316.5758702216592,medium
1000023,3004400,random_forest,316.5758702216592,medium
1000023,3004401,random_forest,316.5758702216592,medium
1000023,3004402,random_forest,316.5758702216592,medium
1000023,3004404,random_forest,316.5758702216592,medium
1000023,3004406,random_forest,316.5758702216592,medium
